,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
81,10,2016-01-23-46,95,8,1,3,100,8,4,1,99,4,0,0,3,-2.0,43,3,-2.0,43,4,1.0,94,2,2,1,1,1,1,1,1,0,28.5,13.1,12.0,57.0,26.2,12.0,166,415,1660,1660,3071,332,830,664,5,1,43,1,2,2,1,1,0,0.625,2
82,10,2016-01-23-58,119,33,1,4,126,33,2,4,145,12,0,1,3,-2.0,43,3,-2.0,43,3,-2.0,43,6,3,0,1,1,0,5,2,0,14.1,12.4,0.0,84.6,37.2,0.0,166,415,1660,1660,3071,332,830,664,5,1,55,1,6,3,0,1,0,0.947368421053,15
83,10,2016-01-23-70,158,5,4,0,176,18,7,2,188,24,5,5,3,-2.0,43,3,-1.0,107,3,-2.0,43,1,3,1,1,3,1,0,0,0,31.0,41.0666666667,16.0,31.0,123.2,16.0,166,415,1660,1660,3071,332,830,664,5,1,67,0,1,3,1,1,0,0.75,17
84,10,2016-01-23-82,173,24,1,2,189,11,4,8,182,22,1,10,3,-2.0,43,3,-1.0,56,3,-2.0,43,0,4,14,0,2,12,0,2,2,0.0,39.25,30.0285714286,0.0,157.0,420.4,166,415,1660,1660,3071,332,830,664,5,1,79,0,0,4,14,1,0,0.75,13
85,10,2016-01-23-94,161,10,3,5,173,16,5,5,167,19,3,7,3,-2.0,43,3,0.0,48,3,0.0,48,3,4,10,3,4,10,0,0,0,27.6666666667,28.1,30.96,83.0,112.4,309.6,166,415,1660,1660,3071,332,830,664,5,1,91,0,3,4,10,1,0,0.892857142857,13
86,10,2016-01-23-106,174,16,3,11,171,14,11,1,177,11,1,3,3,-2.0,43,3,-2.0,43,3,-2.0,43,6,12,1,6,8,1,0,4,0,26.0,46.425,38.9,156.0,557.1,38.9,166,415,1660,1660,3071,332,830,664,5,1,103,1,6,12,1,1,0,0.586206896552,14
87,10,2016-01-23-118,164,14,0,5,175,15,8,2,177,11,1,2,2,-2.0,42,2,-2.0,42,2,-2.0,42,1,5,2,1,3,2,0,2,0,13.6,8.08,18.5,13.6,40.4,37.0,166,415,1660,1660,3071,332,830,664,5,1,115,0,1,4,2,1,0,0.9375,8
88,10,2016-01-23-130,152,8,1,1,174,6,5,0,176,11,5,6,1,-4.0,51,1,-4.0,51,1,-4.0,51,2,2,4,2,1,2,0,1,2,26.5,35.0,21.25,53.0,70.0,85.0,166,415,1660,1660,3071,332,830,664,5,1,127,1,2,2,4,1,0,0.583333333333,7
89,10,2016-01-23-142,187,3,1,3,173,9,2,2,179,6,2,4,2,-4.0,56,2,-4.0,56,2,-4.0,56,1,0,0,0,0,0,1,0,0,32.0,0.0,0.0,32.0,0.0,0.0,166,415,1660,1660,3071,332,830,664,5,1,139,0,1,0,0,1,0,1.0,4
90,11,2016-01-23-46,643,105,27,14,625,58,18,17,568,56,18,12,3,-2.0,43,3,-2.0,43,4,1.0,94,32,17,17,24,15,14,8,2,3,17.540625,13.0,16.6294117647,561.3,221.0,282.7,11205,15189,44239,11620,12865,4399,2573,7055,5,1,43,1,32,12,14,1,0,0.769911504425,19
91,11,2016-01-23-58,831,225,41,25,817,249,62,31,754,269,48,32,3,-2.0,43,3,-2.0,43,3,-2.0,43,38,42,58,34,38,47,4,4,11,17.7105263158,17.169047619,13.8103448276,673.0,721.1,801.0,11205,15189,44239,11620,12865,4399,2573,7055,5,1,55,1,32,36,50,1,0,0.816,68
92,11,2016-01-23-70,847,184,55,26,866,139,40,25,841,126,33,23,3,-2.0,43,3,-1.0,107,3,-2.0,43,36,39,37,35,37,37,1,2,0,14.0138888889,15.441025641,11.9621621622,504.5,602.2,442.6,11205,15189,44239,11620,12865,4399,2573,7055,5,1,67,0,31,36,28,1,0,0.830357142857,50
93,11,2016-01-23-82,821,160,53,33,815,164,54,36,858,149,39,40,3,-2.0,43,3,-1.0,56,3,-2.0,43,29,40,35,29,39,32,0,1,3,18.7862068966,14.29,12.8142857143,544.8,571.6,448.5,11205,15189,44239,11620,12865,4399,2573,7055,5,1,79,0,23,35,30,1,0,0.755458515284,77
94,11,2016-01-23-94,846,168,56,24,795,164,56,39,835,196,50,25,3,-2.0,43,3,0.0,48,3,0.0,48,26,25,23,25,23,23,1,2,0,15.6038461538,25.428,23.8565217391,405.7,635.7,548.7,11205,15189,44239,11620,12865,4399,2573,7055,5,1,91,0,23,21,20,1,0,0.818181818182,54
95,11,2016-01-23-106,849,247,71,34,907,239,90,35,815,229,89,42,3,-2.0,43,3,-2.0,43,3,-2.0,43,54,36,54,52,36,54,2,0,0,16.0925925926,17.2694444444,14.4425925926,869.0,621.7,779.9,11205,15189,44239,11620,12865,4399,2573,7055,5,1,103,1,47,31,41,1,0,0.783882783883,116
96,11,2016-01-23-118,865,183,52,34,855,154,38,22,878,178,49,39,2,-2.0,42,2,-2.0,42,2,-2.0,42,30,34,45,29,33,45,1,1,0,11.0833333333,14.7882352941,15.7022222222,332.5,502.8,706.6,11205,15189,44239,11620,12865,4399,2573,7055,5,1,115,0,21,25,37,1,0,0.813131313131,82
97,11,2016-01-23-130,914,197,45,19,870,182,33,15,880,145,28,27,1,-4.0,51,1,-4.0,51,1,-4.0,51,35,22,39,35,21,36,0,1,3,17.3885714286,13.8181818182,17.3846153846,608.6,304.0,678.0,11205,15189,44239,11620,12865,4399,2573,7055,5,1,127,1,27,14,30,1,0,0.777777777778,98
98,11,2016-01-23-142,761,102,31,15,735,107,22,14,795,114,24,7,2,-4.0,56,2,-4.0,56,2,-4.0,56,9,14,18,9,13,17,0,1,1,16.6666666667,18.5,20.7222222222,150.0,259.0,373.0,11205,15189,44239,11620,12865,4399,2573,7055,5,1,139,0,8,10,12,1,0,0.819444444444,50
99,12,2016-01-23-46,1561,140,44,37,1530,120,21,25,1473,133,37,40,3,-2.0,43,3,-2.0,43,4,1.0,94,91,74,54,67,51,41,24,23,13,14.1087912088,13.4716216216,12.3981481481,1283.9,996.9,669.5,27722,33449,55859,118690,36188,19173,133713,30544,5,1,43,1,64,48,30,1,0,0.772334293948,112
100,12,2016-01-23-58,1744,363,85,49,1650,383,81,68,1734,373,85,39,3,-2.0,43,3,-2.0,43,3,-2.0,43,121,151,107,115,142,105,6,9,2,14.2851239669,13.5225165563,14.5990654206,1728.5,2041.9,1562.1,27722,33449,55859,118690,36188,19173,133713,30544,5,1,55,1,62,83,68,1,0,0.869431643625,295
101,12,2016-01-23-70,1868,270,86,47,1814,268,58,60,1792,267,55,46,3,-2.0,43,3,-1.0,107,3,-2.0,43,136,122,117,131,119,114,5,3,3,10.9705882353,13.331147541,13.7871794872,1492.0,1626.4,1613.1,27722,33449,55859,118690,36188,19173,133713,30544,5,1,67,0,60,63,66,1,0,0.82722513089,337
102,12,2016-01-23-82,1764,334,95,85,1792,340,117,52,1740,356,69,81,3,-2.0,43,3,-1.0,56,3,-2.0,43,158,148,138,152,148,138,6,0,0,13.796835443,12.2986486486,11.8492753623,2179.9,1820.2,1635.2,27722,33449,55859,118690,36188,19173,133713,30544,5,1,79,0,85,79,67,1,0,0.846666666667,385
103,12,2016-01-23-94,1754,345,120,72,1735,335,86,79,1781,349,125,80,3,-2.0,43,3,0.0,48,3,0.0,48,154,140,134,153,137,131,1,3,3,13.7344155844,11.8507142857,12.4970149254,2115.1,1659.1,1674.6,27722,33449,55859,118690,36188,19173,133713,30544,5,1,91,0,88,68,67,1,0,0.835907335907,358
104,12,2016-01-23-106,1721,468,109,88,1801,433,134,74,1764,425,112,79,3,-2.0,43,3,-2.0,43,3,-2.0,43,226,228,221,222,223,219,4,5,2,12.0300884956,13.3320175439,13.6131221719,2718.8,3039.7,3008.5,27722,33449,55859,118690,36188,19173,133713,30544,5,1,103,1,121,127,121,1,0,0.834672021419,591
105,12,2016-01-23-118,1810,375,96,66,1816,349,126,69,1761,355,100,68,2,-2.0,42,2,-2.0,42,2,-2.0,42,125,138,150,125,135,146,0,3,4,12.0656,12.1036231884,11.8613333333,1508.2,1670.3,1779.2,27722,33449,55859,118690,36188,19173,133713,30544,5,1,115,0,69,77,85,1,0,0.811501597444,347
106,12,2016-01-23-130,1823,262,63,61,1782,319,75,40,1802,276,49,63,1,-4.0,51,1,-4.0,51,1,-4.0,51,190,175,211,184,169,207,6,6,4,13.9542105263,13.388,11.9113744076,2651.3,2342.9,2513.3,27722,33449,55859,118690,36188,19173,133713,30544,5,1,127,1,118,110,113,1,0,0.806038426349,356
107,12,2016-01-23-142,1780,176,68,34,1749,177,61,46,1785,249,60,61,2,-4.0,56,2,-4.0,56,2,-4.0,56,114,90,92,93,87,89,21,3,3,17.5175438596,22.5333333333,17.5760869565,1997.0,2028.0,1617.0,27722,33449,55859,118690,36188,19173,133713,30544,5,1,139,0,66,58,45,1,0,0.794372294372,176
108,13,2016-01-23-46,347,16,15,9,293,32,4,6,305,16,8,3,3,-2.0,43,3,-2.0,43,4,1.0,94,10,9,12,10,9,10,0,0,2,11.7,11.2222222222,15.75,117.0,101.0,189.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,43,1,10,8,10,1,0,0.727272727273,10
109,13,2016-01-23-58,539,65,17,16,491,44,16,6,472,57,9,20,3,-2.0,43,3,-2.0,43,3,-2.0,43,19,28,19,19,22,17,0,6,2,12.7894736842,14.0,15.4210526316,243.0,392.0,293.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,55,1,14,23,16,1,0,0.803571428571,33
110,13,2016-01-23-70,562,63,17,11,549,51,13,13,520,37,14,6,3,-2.0,43,3,-1.0,107,3,-2.0,43,20,19,25,20,16,22,0,3,3,13.55,17.5263157895,12.0,271.0,333.0,300.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,67,0,19,15,21,1,0,0.888888888889,27
111,13,2016-01-23-82,455,44,17,11,484,42,33,15,504,29,16,12,3,-2.0,43,3,-1.0,56,3,-2.0,43,26,19,29,26,17,25,0,2,4,11.6153846154,10.8947368421,13.3448275862,302.0,207.0,387.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,79,0,25,15,26,1,0,0.813559322034,33
112,13,2016-01-23-94,559,72,22,22,515,46,19,7,519,37,17,12,3,-2.0,43,3,0.0,48,3,0.0,48,16,20,9,16,20,8,0,0,1,8.875,12.65,16.7777777778,142.0,253.0,151.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,91,0,12,16,6,1,0,0.823076923077,46
113,13,2016-01-23-106,575,93,13,11,639,79,14,17,595,97,8,9,3,-2.0,43,3,-2.0,43,3,-2.0,43,15,19,25,15,19,23,0,0,2,21.6,11.2105263158,13.6,324.0,213.0,340.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,103,1,14,18,22,1,0,0.763779527559,52
114,13,2016-01-23-118,561,62,28,13,606,53,17,5,573,48,19,6,2,-2.0,42,2,-2.0,42,2,-2.0,42,9,16,10,8,15,10,1,1,0,17.1111111111,13.375,13.0,154.0,214.0,130.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,115,0,9,13,9,1,0,0.833333333333,49
115,13,2016-01-23-130,470,31,20,7,469,27,12,9,499,64,16,10,1,-4.0,51,1,-4.0,51,1,-4.0,51,15,16,11,15,16,11,0,0,0,14.8,11.3125,16.0,222.0,181.0,176.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,127,1,11,14,9,1,0,0.75,43
116,13,2016-01-23-142,464,21,5,15,479,27,19,10,512,35,7,4,2,-4.0,56,2,-4.0,56,2,-4.0,56,2,7,12,2,6,11,0,1,1,12.5,12.4285714286,20.5,25.0,87.0,246.0,3901,4316,15521,5478,4565,2241,6972,1162,5,1,139,0,1,5,11,1,0,0.783783783784,29
117,14,2016-01-23-46,1245,125,52,22,1146,139,27,25,890,98,26,17,3,-2.0,43,3,-2.0,43,4,1.0,94,35,26,26,21,12,16,14,14,10,20.1914285714,19.3730769231,12.0269230769,706.7,503.7,312.7,8383,12782,24651,21912,17347,17845,73953,19090,5,1,43,1,32,25,25,1,0,0.865284974093,75
118,14,2016-01-23-58,1420,371,89,74,1340,411,79,55,1292,467,109,60,3,-2.0,43,3,-2.0,43,3,-2.0,43,127,141,128,90,85,86,37,56,42,22.2976377953,16.1021276596,16.365625,2831.8,2270.4,2094.8,8383,12782,24651,21912,17347,17845,73953,19090,5,1,55,1,118,116,103,1,0,0.893846153846,206
119,14,2016-01-23-70,1516,275,103,60,1551,300,89,62,1523,287,60,54,3,-2.0,43,3,-1.0,107,3,-2.0,43,130,87,115,120,72,102,10,15,13,17.5392307692,16.6954022989,16.5843478261,2280.1,1452.5,1907.2,8383,12782,24651,21912,17347,17845,73953,19090,5,1,67,0,121,77,104,1,0,0.919590643275,197
120,14,2016-01-23-82,1511,338,81,73,1487,359,103,54,1579,320,86,68,3,-2.0,43,3,-1.0,56,3,-2.0,43,137,156,149,120,119,132,17,37,17,18.8226277372,17.7378205128,19.3637583893,2578.7,2767.1,2885.2,8383,12782,24651,21912,17347,17845,73953,19090,5,1,79,0,124,147,140,1,0,0.897577092511,244
121,14,2016-01-23-94,1512,359,91,62,1523,344,92,48,1492,339,99,71,3,-2.0,43,3,0.0,48,3,0.0,48,120,95,121,111,91,115,9,4,6,17.8383333333,19.0094736842,19.2256198347,2140.6,1805.9,2326.3,8383,12782,24651,21912,17347,17845,73953,19090,5,1,91,0,106,84,105,1,0,0.899425287356,252
122,14,2016-01-23-106,1488,397,97,83,1504,449,76,70,1467,351,79,84,3,-2.0,43,3,-2.0,43,3,-2.0,43,158,149,159,151,136,151,7,13,8,17.1607594937,17.755704698,16.9459119497,2711.4,2645.6,2694.4,8383,12782,24651,21912,17347,17845,73953,19090,5,1,103,1,151,135,140,1,0,0.919277108434,311
123,14,2016-01-23-118,1519,367,90,62,1591,300,57,56,1511,293,80,54,2,-2.0,42,2,-2.0,42,2,-2.0,42,83,78,96,78,72,92,5,6,4,18.6072289157,17.6692307692,16.959375,1544.4,1378.2,1628.1,8383,12782,24651,21912,17347,17845,73953,19090,5,1,115,0,67,66,87,1,0,0.93147751606,298
124,14,2016-01-23-130,1554,233,85,68,1538,273,78,54,1500,282,76,58,1,-4.0,51,1,-4.0,51,1,-4.0,51,82,102,95,72,77,76,10,25,19,17.6841463415,18.5421568627,18.9515789474,1450.1,1891.3,1800.4,8383,12782,24651,21912,17347,17845,73953,19090,5,1,127,1,76,88,79,1,0,0.902869757174,265
125,14,2016-01-23-142,1415,168,52,42,1473,204,69,58,1563,187,49,55,2,-4.0,56,2,-4.0,56,2,-4.0,56,28,26,31,25,25,26,3,1,5,28.6428571429,23.7692307692,24.4193548387,802.0,618.0,757.0,8383,12782,24651,21912,17347,17845,73953,19090,5,1,139,0,23,21,26,1,0,0.906666666667,120
126,15,2016-01-23-46,9,0,0,0,6,0,0,0,8,0,0,0,3,-2.0,43,3,-2.0,43,4,1.0,94,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83,166,415,83,415,415,830,0,5,1,43,1,0,0,0,1,0,0.0,0
127,15,2016-01-23-58,12,0,0,0,16,0,0,0,2,0,0,0,3,-2.0,43,3,-2.0,43,3,-2.0,43,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83,166,415,83,415,415,830,0,5,1,55,1,0,0,0,1,0,1.0,1
128,15,2016-01-23-70,8,0,0,0,8,0,0,0,16,0,0,0,3,-2.0,43,3,-1.0,107,3,-2.0,43,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83,166,415,83,415,415,830,0,5,1,67,0,0,0,0,1,0,0.75,0
129,15,2016-01-23-82,18,0,0,0,16,0,0,0,20,0,0,0,3,-2.0,43,3,-1.0,56,3,-2.0,43,2,0,1,0,0,0,1,0,1,37.5,0.0,31.0,75.0,0.0,31.0,83,166,415,83,415,415,830,0,5,1,79,0,2,0,1,1,0,0.25,0
130,15,2016-01-23-94,14,0,0,0,10,4,0,0,16,0,0,0,3,-2.0,43,3,0.0,48,3,0.0,48,2,1,1,2,0,1,0,1,0,23.5,25.0,34.0,47.0,25.0,34.0,83,166,415,83,415,415,830,0,5,1,91,0,2,1,1,1,0,0.9,1
131,15,2016-01-23-106,13,0,0,0,25,0,0,0,14,1,0,0,3,-2.0,43,3,-2.0,43,3,-2.0,43,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83,166,415,83,415,415,830,0,5,1,103,1,0,0,0,1,0,0.0,2
132,15,2016-01-23-118,21,0,0,0,20,0,0,0,16,0,0,0,2,-2.0,42,2,-2.0,42,2,-2.0,42,0,0,1,0,0,0,0,0,1,0.0,0.0,47.0,0.0,0.0,47.0,83,166,415,83,415,415,830,0,5,1,115,0,0,0,1,1,0,0.5,2
133,15,2016-01-23-130,17,0,0,0,20,0,0,0,6,0,0,0,1,-4.0,51,1,-4.0,51,1,-4.0,51,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83,166,415,83,415,415,830,0,5,1,127,1,0,0,0,1,0,1.0,2
134,15,2016-01-23-142,9,0,0,0,12,0,0,0,16,0,0,0,2,-4.0,56,2,-4.0,56,2,-4.0,56,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83,166,415,83,415,415,830,0,5,1,139,0,0,0,0,1,0,0.0,0
135,16,2016-01-23-46,140,14,3,6,126,9,5,3,176,17,6,4,3,-2.0,43,3,-2.0,43,4,1.0,94,9,2,2,6,1,0,3,1,1,14.1111111111,46.5,26.0,127.0,93.0,52.0,2324,3652,10458,5312,3320,2075,2988,3071,5,1,43,1,9,2,2,1,0,0.793103448276,4
136,16,2016-01-23-58,276,49,20,17,291,39,19,8,280,51,26,17,3,-2.0,43,3,-2.0,43,3,-2.0,43,6,5,12,5,5,12,1,0,0,15.9333333333,20.0,21.0916666667,95.6,100.0,253.1,2324,3652,10458,5312,3320,2075,2988,3071,5,1,55,1,6,4,10,1,0,0.945454545455,12
137,16,2016-01-23-70,280,25,10,15,292,38,8,15,334,48,7,12,3,-2.0,43,3,-1.0,107,3,-2.0,43,5,8,9,4,8,7,1,0,2,25.52,15.4625,20.4888888889,127.6,123.7,184.4,2324,3652,10458,5312,3320,2075,2988,3071,5,1,67,0,4,6,9,1,0,0.775,16
138,16,2016-01-23-82,309,60,18,13,335,38,20,6,305,74,18,11,3,-2.0,43,3,-1.0,56,3,-2.0,43,10,8,12,8,7,12,2,1,0,19.27,29.25,18.6,192.7,234.0,223.2,2324,3652,10458,5312,3320,2075,2988,3071,5,1,79,0,9,7,11,1,0,0.83606557377,24
139,16,2016-01-23-94,318,49,4,10,329,55,24,10,328,32,16,13,3,-2.0,43,3,0.0,48,3,0.0,48,17,14,13,15,12,13,2,2,0,20.9176470588,27.75,23.0230769231,355.6,388.5,299.3,2324,3652,10458,5312,3320,2075,2988,3071,5,1,91,0,15,10,11,1,0,0.886363636364,25
140,16,2016-01-23-106,349,64,13,13,362,50,13,7,342,46,20,21,3,-2.0,43,3,-2.0,43,3,-2.0,43,13,8,12,13,8,12,0,0,0,15.3384615385,20.1125,16.25,199.4,160.9,195.0,2324,3652,10458,5312,3320,2075,2988,3071,5,1,103,1,12,6,9,1,0,0.844444444444,42
141,16,2016-01-23-118,308,40,23,21,326,43,11,24,323,48,20,13,2,-2.0,42,2,-2.0,42,2,-2.0,42,12,19,9,12,17,8,0,2,1,13.2583333333,9.47368421053,10.4444444444,159.1,180.0,94.0,2324,3652,10458,5312,3320,2075,2988,3071,5,1,115,0,12,10,6,1,0,0.87012987013,37
142,16,2016-01-23-130,321,36,8,7,330,18,4,10,308,44,15,19,1,-4.0,51,1,-4.0,51,1,-4.0,51,11,7,6,9,7,6,2,0,0,10.1818181818,10.0,10.0,112.0,70.0,60.0,2324,3652,10458,5312,3320,2075,2988,3071,5,1,127,1,8,7,5,1,0,0.840909090909,26
143,16,2016-01-23-142,338,64,11,13,319,33,16,13,340,48,6,8,2,-4.0,56,2,-4.0,56,2,-4.0,56,5,1,5,5,1,5,0,0,0,11.6,21.0,42.0,58.0,21.0,210.0,2324,3652,10458,5312,3320,2075,2988,3071,5,1,139,0,4,1,5,1,0,0.684210526316,14
144,17,2016-01-23-46,254,22,12,1,232,22,6,5,179,34,8,9,3,-2.0,43,3,-2.0,43,4,1.0,94,6,5,15,4,4,3,2,1,12,21.3333333333,13.8,18.2,128.0,69.0,273.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,43,1,6,5,13,1,0,0.742857142857,10
145,17,2016-01-23-58,365,44,13,7,300,46,7,12,285,52,18,18,3,-2.0,43,3,-2.0,43,3,-2.0,43,8,16,3,7,15,2,1,1,1,18.75,16.5,23.0,150.0,264.0,69.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,55,1,7,15,3,1,0,0.651162790698,19
146,17,2016-01-23-70,364,40,18,9,347,30,11,6,398,37,17,9,3,-2.0,43,3,-1.0,107,3,-2.0,43,6,5,8,6,5,8,0,0,0,14.6666666667,16.6,17.75,88.0,83.0,142.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,67,0,6,4,8,1,0,0.794871794872,9
147,17,2016-01-23-82,338,37,17,1,375,37,19,3,388,23,15,10,3,-2.0,43,3,-1.0,56,3,-2.0,43,5,8,5,4,8,4,1,0,1,13.0,15.625,21.0,65.0,125.0,105.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,79,0,4,5,4,1,0,0.795454545455,19
148,17,2016-01-23-94,339,49,24,6,363,49,10,11,377,44,6,6,3,-2.0,43,3,0.0,48,3,0.0,48,7,2,5,7,2,4,0,0,1,10.2857142857,14.5,43.4,72.0,29.0,217.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,91,0,7,2,5,1,0,0.567567567568,16
149,17,2016-01-23-106,361,61,16,17,392,87,20,17,330,45,20,12,3,-2.0,43,3,-2.0,43,3,-2.0,43,11,5,6,11,5,5,0,0,1,20.9090909091,10.0,20.8333333333,230.0,50.0,125.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,103,1,10,4,6,1,0,0.634615384615,26
150,17,2016-01-23-118,355,31,15,11,392,48,9,11,388,41,11,9,2,-2.0,42,2,-2.0,42,2,-2.0,42,14,12,11,13,10,11,1,2,0,12.7857142857,13.9166666667,12.3636363636,179.0,167.0,136.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,115,0,13,12,9,1,0,0.684210526316,13
151,17,2016-01-23-130,362,32,20,10,318,28,15,5,345,26,5,5,1,-4.0,51,1,-4.0,51,1,-4.0,51,11,7,3,8,7,3,3,0,0,12.0909090909,24.5714285714,18.3333333333,133.0,172.0,55.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,127,1,11,7,3,1,0,0.52380952381,20
152,17,2016-01-23-142,331,28,6,2,345,17,10,11,336,28,7,6,2,-4.0,56,2,-4.0,56,2,-4.0,56,8,8,2,6,6,2,2,2,0,48.375,14.25,10.5,387.0,114.0,21.0,3320,5810,27639,10209,5395,1494,2490,2905,5,1,139,0,8,8,2,1,0,0.607142857143,10
153,18,2016-01-23-46,391,43,20,17,354,43,15,14,274,38,12,22,3,-2.0,43,3,-2.0,43,4,1.0,94,9,8,7,8,5,6,1,3,1,22.4222222222,20.45,24.2,201.8,163.6,169.4,4897,2822,29216,8715,5893,3320,2324,3237,5,1,43,1,9,6,5,1,0,0.512820512821,3
154,18,2016-01-23-58,394,80,18,22,406,61,26,33,378,69,16,12,3,-2.0,43,3,-2.0,43,3,-2.0,43,6,10,18,5,9,16,1,1,2,26.4166666667,20.2,21.8222222222,158.5,202.0,392.8,4897,2822,29216,8715,5893,3320,2324,3237,5,1,55,1,6,8,18,1,0,0.529411764706,7
155,18,2016-01-23-70,427,51,34,17,495,79,32,20,497,55,19,12,3,-2.0,43,3,-1.0,107,3,-2.0,43,19,14,10,14,12,9,5,2,1,40.5421052632,24.4357142857,33.96,770.3,342.1,339.6,4897,2822,29216,8715,5893,3320,2324,3237,5,1,67,0,19,12,9,1,0,0.584415584416,12
156,18,2016-01-23-82,371,45,13,9,413,68,30,18,458,54,21,13,3,-2.0,43,3,-1.0,56,3,-2.0,43,12,15,17,8,9,15,4,6,2,28.275,22.2466666667,33.9705882353,339.3,333.7,577.5,4897,2822,29216,8715,5893,3320,2324,3237,5,1,79,0,12,12,17,1,0,0.655555555556,15
157,18,2016-01-23-94,428,68,26,17,427,69,13,17,432,73,29,16,3,-2.0,43,3,0.0,48,3,0.0,48,9,10,5,9,9,4,0,1,1,24.9111111111,32.79,32.5,224.2,327.9,162.5,4897,2822,29216,8715,5893,3320,2324,3237,5,1,91,0,9,10,5,1,0,0.423728813559,16
158,18,2016-01-23-106,496,97,24,18,471,70,41,35,495,89,31,26,3,-2.0,43,3,-2.0,43,3,-2.0,43,14,21,10,14,17,10,0,4,0,22.2571428571,16.4,24.65,311.6,344.4,246.5,4897,2822,29216,8715,5893,3320,2324,3237,5,1,103,1,11,15,9,1,0,0.516129032258,35
159,18,2016-01-23-118,461,85,15,21,529,70,32,21,513,86,37,20,2,-2.0,42,2,-2.0,42,2,-2.0,42,8,10,7,8,9,7,0,1,0,23.95,26.3,22.6285714286,191.6,263.0,158.4,4897,2822,29216,8715,5893,3320,2324,3237,5,1,115,0,6,8,6,1,0,0.607843137255,19
160,18,2016-01-23-130,485,74,22,28,510,79,17,12,537,91,40,21,1,-4.0,51,1,-4.0,51,1,-4.0,51,6,11,11,5,9,9,1,2,2,22.55,16.8545454545,20.0818181818,135.3,185.4,220.9,4897,2822,29216,8715,5893,3320,2324,3237,5,1,127,1,5,5,9,1,0,0.586956521739,24
161,18,2016-01-23-142,369,56,10,13,389,34,17,11,424,53,9,9,2,-4.0,56,2,-4.0,56,2,-4.0,56,2,4,3,2,3,3,0,1,0,26.0,22.75,28.3333333333,52.0,91.0,85.0,4897,2822,29216,8715,5893,3320,2324,3237,5,1,139,0,1,3,3,1,0,0.5,5
162,19,2016-01-23-46,902,67,39,16,805,50,32,27,820,69,15,14,3,-2.0,43,3,-2.0,43,4,1.0,94,43,44,28,31,25,18,12,19,10,17.2744186047,14.7181818182,15.3392857143,742.8,647.6,429.5,9711,12035,39093,20418,11205,6308,6474,7968,5,1,43,1,36,35,23,1,0,0.8,62
163,19,2016-01-23-58,1119,155,54,30,1092,181,50,26,1147,175,40,24,3,-2.0,43,3,-2.0,43,3,-2.0,43,63,65,92,62,61,81,1,4,11,14.3507936508,15.2061538462,14.8858695652,904.1,988.4,1369.5,9711,12035,39093,20418,11205,6308,6474,7968,5,1,55,1,48,49,59,1,0,0.884020618557,179
164,19,2016-01-23-70,1090,101,36,18,1141,118,31,24,1218,127,37,42,3,-2.0,43,3,-1.0,107,3,-2.0,43,45,57,60,44,57,59,1,0,1,16.1311111111,14.9070175439,15.7433333333,725.9,849.7,944.6,9711,12035,39093,20418,11205,6308,6474,7968,5,1,67,0,34,43,47,1,0,0.91167192429,159
